Store,Dept,Date,IsHoliday,predicted_weekly_sales
39,13,2013-05-24,False,31310.986
39,13,2013-05-31,False,30584.174
39,13,2013-06-07,False,30512.283
39,13,2013-06-14,False,30759.943
39,13,2013-06-21,False,30512.283
39,13,2013-06-28,False,30512.283
39,13,2013-07-05,False,31310.986
39,13,2013-07-12,False,30512.283
39,13,2013-07-19,False,30512.283
39,13,2013-07-26,False,30512.283
39,14,2012-11-02,False,16579.305
39,14,2012-11-09,False,16579.305
39,14,2012-11-16,False,16579.305
39,14,2012-11-23,True,17991.822
39,14,2012-11-30,False,18096.883
39,14,2012-12-07,False,16826.967
39,14,2012-12-14,False,16579.305
39,14,2012-12-21,False,16792.156
39,14,2012-12-28,True,17392.912
39,14,2013-01-04,False,16085.033
39,14,2013-01-11,False,16579.305
39,14,2013-01-18,False,16085.033
39,14,2013-01-25,False,18096.883
39,14,2013-02-01,False,16826.967
39,14,2013-02-08,True,16579.305
39,14,2013-02-15,False,16579.305
39,14,2013-02-22,False,16579.305
39,14,2013-03-01,False,16579.305
39,14,2013-03-08,False,16579.305
39,14,2013-03-15,False,16579.305
39,14,2013-03-22,False,18523.19
39,14,2013-03-29,False,17823.432
39,14,2013-04-05,False,16579.305
39,14,2013-04-12,False,16579.305
39,14,2013-04-19,False,16579.305
39,14,2013-04-26,False,16579.305
39,14,2013-05-03,False,16940.395
39,14,2013-05-10,False,16940.395
39,14,2013-05-17,False,16940.395
39,14,2013-05-24,False,18488.227
39,14,2013-05-31,False,17396.117
39,14,2013-06-07,False,16940.395
39,14,2013-06-14,False,17188.055
39,14,2013-06-21,False,16940.395
39,14,2013-06-28,False,16940.395
39,14,2013-07-05,False,18488.227
39,14,2013-07-12,False,16940.395
39,14,2013-07-19,False,16940.395
39,14,2013-07-26,False,16940.395
39,16,2012-11-02,False,13646.515
39,16,2012-11-09,False,13646.515
39,16,2012-11-16,False,13646.515
39,16,2012-11-23,True,13395.855
39,16,2012-11-30,False,14063.196
39,16,2012-12-07,False,13331.893
39,16,2012-12-14,False,13646.515
39,16,2012-12-21,False,13859.364
39,16,2012-12-28,True,14460.12
39,16,2013-01-04,False,12584.189
39,16,2013-01-11,False,13646.515
39,16,2013-01-18,False,12584.189
39,16,2013-01-25,False,14063.196
39,16,2013-02-01,False,13331.893
39,16,2013-02-08,True,13646.515
39,16,2013-02-15,False,13646.515
39,16,2013-02-22,False,13646.515
39,16,2013-03-01,False,13646.515
39,16,2013-03-08,False,13646.515
39,16,2013-03-15,False,13646.515
39,16,2013-03-22,False,13227.463
39,16,2013-03-29,False,13227.463
39,16,2013-04-05,False,13646.515
39,16,2013-04-12,False,13646.515
39,16,2013-04-19,False,13646.515
39,16,2013-04-26,False,13646.515
39,16,2013-05-03,False,14007.6045
39,16,2013-05-10,False,14007.6045
39,16,2013-05-17,False,14007.6045
39,16,2013-05-24,False,13192.503
39,16,2013-05-31,False,13901.046
39,16,2013-06-07,False,14007.6045
39,16,2013-06-14,False,13692.982
39,16,2013-06-21,False,14007.6045
39,16,2013-06-28,False,14007.6045
39,16,2013-07-05,False,13192.503
39,16,2013-07-12,False,14007.6045
39,16,2013-07-19,False,14007.6045
39,16,2013-07-26,False,14007.6045
39,17,2012-11-02,False,9499.63
39,17,2012-11-09,False,9499.63
39,17,2012-11-16,False,9499.63
39,17,2012-11-23,True,10650.249
39,17,2012-11-30,False,11317.591
39,17,2012-12-07,False,9185.008
39,17,2012-12-14,False,9499.63
39,17,2012-12-21,False,9712.4795
39,17,2012-12-28,True,10313.235
39,17,2013-01-04,False,9499.63
39,17,2013-01-11,False,9499.63
39,17,2013-01-18,False,9499.63
39,17,2013-01-25,False,11317.591
39,17,2013-02-01,False,9185.008
39,17,2013-02-08,True,9499.63
39,17,2013-02-15,False,9499.63
39,17,2013-02-22,False,9499.63
39,17,2013-03-01,False,9499.63
39,17,2013-03-08,False,9499.63
39,17,2013-03-15,False,9499.63
39,17,2013-03-22,False,10481.857
39,17,2013-03-29,False,10481.857
39,17,2013-04-05,False,9499.63
39,17,2013-04-12,False,9499.63
39,17,2013-04-19,False,9499.63
39,17,2013-04-26,False,9499.63
39,17,2013-05-03,False,9708.247
39,17,2013-05-10,False,9708.247
39,17,2013-05-17,False,9708.247
39,17,2013-05-24,False,10294.425
39,17,2013-05-31,False,9822.611
39,17,2013-06-07,False,9708.247
39,17,2013-06-14,False,9393.625
39,17,2013-06-21,False,9708.247
39,17,2013-06-28,False,9708.247
39,17,2013-07-05,False,10294.425
39,17,2013-07-12,False,9708.247
39,17,2013-07-19,False,9708.247
39,17,2013-07-26,False,9708.247
39,18,2012-11-02,False,5424.621
39,18,2012-11-09,False,5424.621
39,18,2012-11-16,False,5424.621
39,18,2012-11-23,True,12372.743
39,18,2012-11-30,False,10804.43
39,18,2012-12-07,False,6160.2144
39,18,2012-12-14,False,5424.621
39,18,2012-12-21,False,5637.47
39,18,2012-12-28,True,6238.227
39,18,2013-01-04,False,5424.621
39,18,2013-01-11,False,5424.621
39,18,2013-01-18,False,5424.621
39,18,2013-01-25,False,10804.43
39,18,2013-02-01,False,6160.2144
39,18,2013-02-08,True,5424.621
39,18,2013-02-15,False,5424.621
39,18,2013-02-22,False,5424.621
39,18,2013-03-01,False,5424.621
39,18,2013-03-08,False,5424.621
39,18,2013-03-15,False,5424.621
39,18,2013-03-22,False,12927.197
39,18,2013-03-29,False,11643.358
39,18,2013-04-05,False,5424.621
39,18,2013-04-12,False,5424.621
39,18,2013-04-19,False,5424.621
39,18,2013-04-26,False,5424.621
39,18,2013-05-03,False,5633.2383
39,18,2013-05-10,False,5633.2383
39,18,2013-05-17,False,5633.2383
39,18,2013-05-24,False,12739.765
39,18,2013-05-31,False,9343.027
39,18,2013-06-07,False,5633.2383
39,18,2013-06-14,False,6368.8315
39,18,2013-06-21,False,5633.2383
39,18,2013-06-28,False,5633.2383
39,18,2013-07-05,False,12739.765
39,18,2013-07-12,False,5633.2383
39,18,2013-07-19,False,5633.2383
39,18,2013-07-26,False,5633.2383
39,19,2012-11-23,True,3610.42
39,19,2012-12-07,False,3112.879
39,19,2012-12-28,True,4175.2456
39,19,2013-02-15,False,3361.6387
39,19,2013-02-22,False,3361.6387
39,19,2013-03-01,False,3361.6387
39,19,2013-04-05,False,3361.6387
39,19,2013-04-12,False,3361.6387
39,19,2013-04-26,False,3361.6387
39,19,2013-05-03,False,3570.2568
39,19,2013-05-10,False,3570.2568
39,19,2013-05-17,False,3570.2568
39,19,2013-05-24,False,3481.896
39,19,2013-05-31,False,3875.141
39,19,2013-06-07,False,3570.2568
39,19,2013-06-14,False,3321.4966
39,19,2013-06-21,False,3570.2568
39,19,2013-06-28,False,3570.2568
39,19,2013-07-05,False,3481.896
39,19,2013-07-12,False,3570.2568
39,19,2013-07-19,False,3570.2568
39,19,2013-07-26,False,3570.2568
39,20,2012-11-02,False,5276.9854
39,20,2012-11-09,False,5276.9854
39,20,2012-11-16,False,5276.9854
39,20,2012-11-23,True,6023.416
39,20,2012-11-30,False,6386.059
39,20,2012-12-07,False,5028.226
39,20,2012-12-14,False,5276.9854
39,20,2012-12-21,False,5489.8345
39,20,2012-12-28,True,6090.591
39,20,2013-01-04,False,5276.9854
39,20,2013-01-11,False,5276.9854
39,20,2013-01-18,False,5276.9854
39,20,2013-01-25,False,6651.2373
39,20,2013-02-01,False,5028.226
39,20,2013-02-08,True,5276.9854
39,20,2013-02-15,False,5276.9854
39,20,2013-02-22,False,5276.9854
39,20,2013-03-01,False,5276.9854
39,20,2013-03-08,False,5276.9854
39,20,2013-03-15,False,5276.9854
39,20,2013-03-22,False,5589.8467
39,20,2013-03-29,False,5589.8467
39,20,2013-04-05,False,5276.9854
39,20,2013-04-12,False,5276.9854
39,20,2013-04-19,False,5276.9854
39,20,2013-04-26,False,5276.9854
39,20,2013-05-03,False,5485.6025
39,20,2013-05-10,False,5485.6025
39,20,2013-05-17,False,5485.6025
39,20,2013-05-24,False,5629.714
39,20,2013-05-31,False,5541.2075
39,20,2013-06-07,False,5485.6025
39,20,2013-06-14,False,5236.8433
39,20,2013-06-21,False,5485.6025
39,20,2013-06-28,False,5485.6025
39,20,2013-07-05,False,5629.714
39,20,2013-07-12,False,5485.6025
39,20,2013-07-19,False,5485.6025
39,20,2013-07-26,False,5485.6025
39,21,2012-11-02,False,5276.9854
39,21,2012-11-09,False,5276.9854
39,21,2012-11-16,False,5276.9854
39,21,2012-11-23,True,6023.416
39,21,2012-11-30,False,6386.059
39,21,2012-12-07,False,5028.226
39,21,2012-12-14,False,5276.9854
39,21,2012-12-21,False,5489.8345
39,21,2012-12-28,True,6090.591
39,21,2013-01-04,False,5276.9854
39,21,2013-01-11,False,5276.9854
39,21,2013-01-18,False,5276.9854
39,21,2013-01-25,False,6651.2373
39,21,2013-02-01,False,5028.226
39,21,2013-02-08,True,5276.9854
39,21,2013-02-15,False,5276.9854
39,21,2013-02-22,False,5276.9854
39,21,2013-03-01,False,5276.9854
39,21,2013-03-08,False,5276.9854
39,21,2013-03-15,False,5276.9854
39,21,2013-03-22,False,5589.8467
39,21,2013-03-29,False,5589.8467
39,21,2013-04-05,False,5276.9854
39,21,2013-04-12,False,5276.9854
39,21,2013-04-19,False,5276.9854
39,21,2013-04-26,False,5276.9854
39,21,2013-05-03,False,5485.6025
39,21,2013-05-10,False,5485.6025
39,21,2013-05-17,False,5485.6025
39,21,2013-05-24,False,5629.714
39,21,2013-05-31,False,5541.2075
39,21,2013-06-07,False,5485.6025
39,21,2013-06-14,False,5236.8433
39,21,2013-06-21,False,5485.6025
39,21,2013-06-28,False,5485.6025
39,21,2013-07-05,False,5629.714
39,21,2013-07-12,False,5485.6025
39,21,2013-07-19,False,5485.6025
39,21,2013-07-26,False,5485.6025
39,22,2012-11-02,False,9365.368
39,22,2012-11-09,False,9365.368
39,22,2012-11-16,False,9365.368
39,22,2012-11-23,True,10363.891
39,22,2012-11-30,False,10360.888
39,22,2012-12-07,False,9612.601
39,22,2012-12-14,False,9365.368
39,22,2012-12-21,False,9578.218
39,22,2012-12-28,True,10178.974
39,22,2013-01-04,False,9365.368
39,22,2013-01-11,False,9365.368
39,22,2013-01-18,False,9365.368
39,22,2013-01-25,False,10360.888
39,22,2013-02-01,False,9612.601
39,22,2013-02-08,True,9365.368
39,22,2013-02-15,False,9365.368
39,22,2013-02-22,False,9365.368
39,22,2013-03-01,False,9365.368
39,22,2013-03-08,False,9365.368
39,22,2013-03-15,False,9365.368
39,22,2013-03-22,False,10195.499
39,22,2013-03-29,False,10195.499
39,22,2013-04-05,False,9365.368
39,22,2013-04-12,False,9365.368
39,22,2013-04-19,False,9365.368
39,22,2013-04-26,False,9365.368
39,22,2013-05-03,False,9573.985
39,22,2013-05-10,False,9573.985
39,22,2013-05-17,False,9573.985
39,22,2013-05-24,False,10235.366
39,22,2013-05-31,False,10334.313
39,22,2013-06-07,False,9573.985
39,22,2013-06-14,False,9821.218
39,22,2013-06-21,False,9573.985
39,22,2013-06-28,False,9573.985
39,22,2013-07-05,False,10235.366
39,22,2013-07-12,False,9573.985
39,22,2013-07-19,False,9573.985
39,22,2013-07-26,False,9573.985
39,23,2012-11-02,False,15303.736
39,23,2012-11-09,False,15303.736
39,23,2012-11-16,False,15303.736
39,23,2012-11-23,True,16688.045
39,23,2012-11-30,False,16685.043
39,23,2012-12-07,False,15550.969
39,23,2012-12-14,False,15303.736
39,23,2012-12-21,False,15516.586
39,23,2012-12-28,True,16117.342
39,23,2013-01-04,False,15303.736
39,23,2013-01-11,False,15303.736
39,23,2013-01-18,False,15303.736
39,23,2013-01-25,False,16685.043
39,23,2013-02-01,False,15550.969
39,23,2013-02-08,True,15303.736
39,23,2013-02-15,False,15303.736
39,23,2013-02-22,False,15303.736
39,23,2013-03-01,False,15303.736
39,23,2013-03-08,False,15303.736
39,23,2013-03-15,False,15303.736
39,23,2013-03-22,False,16519.654
39,23,2013-03-29,False,16519.654
39,23,2013-04-05,False,15303.736
39,23,2013-04-12,False,15303.736
39,23,2013-04-19,False,15303.736
39,23,2013-04-26,False,15303.736
39,23,2013-05-03,False,15512.354
39,23,2013-05-10,False,15512.354
39,23,2013-05-17,False,15512.354
39,23,2013-05-24,False,16559.521
39,23,2013-05-31,False,15512.75
39,23,2013-06-07,False,15512.354
39,23,2013-06-14,False,15759.586
39,23,2013-06-21,False,15512.354
39,23,2013-06-28,False,15512.354
39,23,2013-07-05,False,16559.521
39,23,2013-07-12,False,15512.354
39,23,2013-07-19,False,15512.354
39,23,2013-07-26,False,15512.354
39,24,2012-11-02,False,6063.899
39,24,2012-11-09,False,6063.899
39,24,2012-11-16,False,6063.899
39,24,2012-11-23,True,6927.2817
39,24,2012-11-30,False,6801.2524
39,24,2012-12-07,False,6025.639
39,24,2012-12-14,False,6063.899
39,24,2012-12-21,False,6276.748
39,24,2012-12-28,True,6468.987
39,24,2013-01-04,False,6063.899
39,24,2013-01-11,False,6063.899
39,24,2013-01-18,False,6063.899
39,24,2013-01-25,False,6801.2524
39,24,2013-02-01,False,6025.639
39,24,2013-02-08,True,6063.899
39,24,2013-02-15,False,6063.899
39,24,2013-02-22,False,6063.899
39,24,2013-03-01,False,6063.899
39,24,2013-03-08,False,6063.899
39,24,2013-03-15,False,6063.899
39,24,2013-03-22,False,6758.889
39,24,2013-03-29,False,6758.889
39,24,2013-04-05,False,6063.899
39,24,2013-04-12,False,6063.899
39,24,2013-04-19,False,6063.899
39,24,2013-04-26,False,6063.899
39,24,2013-05-03,False,6393.7646
39,24,2013-05-10,False,6393.7646
39,24,2013-05-17,False,6393.7646
39,24,2013-05-24,False,6920.005
39,24,2013-05-31,False,6894.265
39,24,2013-06-07,False,6393.7646
39,24,2013-06-14,False,6355.505
39,24,2013-06-21,False,6393.7646
39,24,2013-06-28,False,6393.7646
39,24,2013-07-05,False,6920.005
39,24,2013-07-12,False,6393.7646
39,24,2013-07-19,False,6393.7646
39,24,2013-07-26,False,6393.7646
39,25,2012-11-02,False,6271.442
39,25,2012-11-09,False,6271.442
39,25,2012-11-16,False,6271.442
39,25,2012-11-23,True,7134.8247
39,25,2012-11-30,False,7008.7954
39,25,2012-12-07,False,6233.182
39,25,2012-12-14,False,6271.442
39,25,2012-12-21,False,6484.291
39,25,2012-12-28,True,6676.53
39,25,2013-01-04,False,6271.442
39,25,2013-01-11,False,6271.442
39,25,2013-01-18,False,6271.442
39,25,2013-01-25,False,7008.7954
39,25,2013-02-01,False,6233.182
39,25,2013-02-08,True,6271.442
39,25,2013-02-15,False,6271.442
39,25,2013-02-22,False,6271.442
39,25,2013-03-01,False,6271.442
39,25,2013-03-08,False,6271.442
39,25,2013-03-15,False,6271.442
39,25,2013-03-22,False,6966.432
39,25,2013-03-29,False,6966.432
39,25,2013-04-05,False,6271.442
39,25,2013-04-12,False,6271.442
39,25,2013-04-19,False,6271.442
39,25,2013-04-26,False,6271.442
39,25,2013-05-03,False,6480.0596
39,25,2013-05-10,False,6480.0596
39,25,2013-05-17,False,6480.0596
39,25,2013-05-24,False,7006.3
39,25,2013-05-31,False,6980.56
39,25,2013-06-07,False,6480.0596
39,25,2013-06-14,False,6441.8
39,25,2013-06-21,False,6480.0596
39,25,2013-06-28,False,6480.0596
39,25,2013-07-05,False,7006.3
39,25,2013-07-12,False,6480.0596
39,25,2013-07-19,False,6480.0596
39,25,2013-07-26,False,6480.0596
39,26,2012-11-02,False,6169.305
39,26,2012-11-09,False,6169.305
39,26,2012-11-16,False,6169.305
39,26,2012-11-23,True,7032.688
39,26,2012-11-30,False,6906.6587
39,26,2012-12-07,False,6131.0454
39,26,2012-12-14,False,6169.305
39,26,2012-12-21,False,6200.6357
39,26,2012-12-28,True,6574.393
39,26,2013-01-04,False,6169.305
39,26,2013-01-11,False,6169.305
39,26,2013-01-18,False,6169.305
39,26,2013-01-25,False,6906.6587
39,26,2013-02-01,False,6131.0454
39,26,2013-02-08,True,6169.305
39,26,2013-02-15,False,6169.305
39,26,2013-02-22,False,6169.305
39,26,2013-03-01,False,6169.305
39,26,2013-03-08,False,6169.305
39,26,2013-03-15,False,6169.305
39,26,2013-03-22,False,6864.2954
39,26,2013-03-29,False,6864.2954
39,26,2013-04-05,False,6169.305
39,26,2013-04-12,False,6169.305
39,26,2013-04-19,False,6169.305
39,26,2013-04-26,False,6169.305
39,26,2013-05-03,False,6377.923
39,26,2013-05-10,False,6377.923
39,26,2013-05-17,False,6377.923
39,26,2013-05-24,False,6904.163
39,26,2013-05-31,False,6878.4233
39,26,2013-06-07,False,6377.923
39,26,2013-06-14,False,6339.663
39,26,2013-06-21,False,6377.923
39,26,2013-06-28,False,6377.923
39,26,2013-07-05,False,6904.163
39,26,2013-07-12,False,6377.923
39,26,2013-07-19,False,6377.923
39,26,2013-07-26,False,6377.923
39,27,2012-11-02,False,2903.3235
39,27,2012-11-09,False,2903.3235
39,27,2012-11-16,False,2903.3235
39,27,2012-11-23,True,3747.868
39,27,2012-11-30,False,3621.838
39,27,2012-12-07,False,2865.0635
39,27,2012-12-14,False,2903.3235
39,27,2012-12-21,False,2934.654
39,27,2012-12-28,True,3308.4114
39,27,2013-01-04,False,2903.3235
39,27,2013-01-11,False,2903.3235
39,27,2013-01-18,False,2903.3235
39,27,2013-01-25,False,3621.838
39,27,2013-02-01,False,2865.0635
39,27,2013-02-08,True,2903.3235
39,27,2013-02-15,False,2903.3235
39,27,2013-02-22,False,2903.3235
39,27,2013-03-01,False,2903.3235
39,27,2013-03-08,False,2903.3235
39,27,2013-03-15,False,2903.3235
39,27,2013-03-22,False,3579.476
39,27,2013-03-29,False,3579.476
39,27,2013-04-05,False,2903.3235
39,27,2013-04-12,False,2903.3235
39,27,2013-04-19,False,2903.3235
39,27,2013-04-26,False,2903.3235
39,27,2013-05-03,False,3111.94
39,27,2013-05-10,False,3111.94
39,27,2013-05-17,False,3111.94
39,27,2013-05-24,False,3619.3423
39,27,2013-05-31,False,3489.22
39,27,2013-06-07,False,3111.94
39,27,2013-06-14,False,3073.6802
39,27,2013-06-21,False,3111.94
39,27,2013-06-28,False,3111.94
39,27,2013-07-05,False,3619.3423
39,27,2013-07-12,False,3111.94
39,27,2013-07-19,False,3111.94
39,27,2013-07-26,False,3111.94
39,28,2012-11-02,False,2903.3235
39,28,2012-11-09,False,2903.3235
39,28,2012-11-16,False,2903.3235
39,28,2012-11-23,True,3747.868
39,28,2012-11-30,False,3621.838
39,28,2012-12-07,False,2865.0635
39,28,2012-12-14,False,2903.3235
39,28,2012-12-21,False,2934.654
39,28,2012-12-28,True,3308.4114
39,28,2013-01-04,False,2903.3235
39,28,2013-01-11,False,2903.3235
39,28,2013-01-18,False,2903.3235
39,28,2013-01-25,False,3621.838
39,28,2013-02-01,False,2865.0635
39,28,2013-02-08,True,2903.3235
39,28,2013-02-15,False,2903.3235
39,28,2013-02-22,False,2903.3235
39,28,2013-03-01,False,2903.3235
39,28,2013-03-08,False,2903.3235
39,28,2013-03-15,False,2903.3235
39,28,2013-03-22,False,3579.476
39,28,2013-03-29,False,3579.476
39,28,2013-04-05,False,2903.3235
39,28,2013-04-12,False,2903.3235
39,28,2013-04-19,False,2903.3235
39,28,2013-04-26,False,2903.3235
39,28,2013-05-03,False,3111.94
39,28,2013-05-10,False,3111.94
39,28,2013-05-17,False,3111.94
39,28,2013-05-24,False,3619.3423
39,28,2013-05-31,False,3489.22
39,28,2013-06-07,False,3111.94
39,28,2013-06-14,False,3073.6802
39,28,2013-06-21,False,3111.94
39,28,2013-06-28,False,3111.94
39,28,2013-07-05,False,3619.3423
39,28,2013-07-12,False,3111.94
39,28,2013-07-19,False,3111.94
39,28,2013-07-26,False,3111.94
39,29,2012-11-02,False,3656.4722
39,29,2012-11-09,False,3656.4722
39,29,2012-11-16,False,3656.4722
39,29,2012-11-23,True,4257.4497
39,29,2012-11-30,False,4131.42
39,29,2012-12-07,False,3618.2124
39,29,2012-12-14,False,3656.4722
39,29,2012-12-21,False,3687.803
39,29,2012-12-28,True,4061.561
39,29,2013-01-04,False,3656.4722
39,29,2013-01-11,False,3656.4722
39,29,2013-01-18,False,3656.4722
39,29,2013-01-25,False,4131.42
39,29,2013-02-01,False,3618.2124
39,29,2013-02-08,True,3656.4722
39,29,2013-02-15,False,3656.4722
39,29,2013-02-22,False,3656.4722
39,29,2013-03-01,False,3656.4722
39,29,2013-03-08,False,3656.4722
39,29,2013-03-15,False,3656.4722
39,29,2013-03-22,False,4089.0586
39,29,2013-03-29,False,4089.0586
39,29,2013-04-05,False,3656.4722
39,29,2013-04-12,False,3656.4722
39,29,2013-04-19,False,3656.4722
39,29,2013-04-26,False,3656.4722
39,29,2013-05-03,False,3865.0894
39,29,2013-05-10,False,3865.0894
39,29,2013-05-17,False,3865.0894
39,29,2013-05-24,False,4128.9243
39,29,2013-05-31,False,4242.3696
39,29,2013-06-07,False,3865.0894
39,29,2013-06-14,False,3826.8296
39,29,2013-06-21,False,3865.0894
39,29,2013-06-28,False,3865.0894
39,29,2013-07-05,False,4128.9243
39,29,2013-07-12,False,3865.0894
39,29,2013-07-19,False,3865.0894
39,29,2013-07-26,False,3865.0894
39,30,2012-11-02,False,3656.4722
39,30,2012-11-09,False,3656.4722
39,30,2012-11-16,False,3656.4722
39,30,2012-11-23,True,4257.4497
39,30,2012-11-30,False,4131.42
39,30,2012-12-07,False,3618.2124
39,30,2012-12-14,False,3656.4722
39,30,2012-12-21,False,3687.803
39,30,2012-12-28,True,4061.561
39,30,2013-01-04,False,3656.4722
39,30,2013-01-11,False,3656.4722
39,30,2013-01-18,False,3656.4722
39,30,2013-01-25,False,4131.42
39,30,2013-02-01,False,3618.2124
39,30,2013-02-08,True,3656.4722
39,30,2013-02-15,False,3656.4722
39,30,2013-02-22,False,3656.4722
39,30,2013-03-01,False,3656.4722
39,30,2013-03-08,False,3656.4722
39,30,2013-03-15,False,3656.4722
39,30,2013-03-22,False,4089.0586
39,30,2013-03-29,False,4089.0586
39,30,2013-04-05,False,3656.4722
39,30,2013-04-12,False,3656.4722
39,30,2013-04-19,False,3656.4722
39,30,2013-04-26,False,3656.4722
39,30,2013-05-03,False,3865.0894
39,30,2013-05-10,False,3865.0894
39,30,2013-05-17,False,3865.0894
39,30,2013-05-24,False,4128.9243
39,30,2013-05-31,False,4242.3696
39,30,2013-06-07,False,3865.0894
39,30,2013-06-14,False,3826.8296
39,30,2013-06-21,False,3865.0894
39,30,2013-06-28,False,3865.0894
39,30,2013-07-05,False,4128.9243
39,30,2013-07-12,False,3865.0894
39,30,2013-07-19,False,3865.0894
39,30,2013-07-26,False,3865.0894
39,31,2012-11-02,False,3656.4722
39,31,2012-11-09,False,3656.4722
39,31,2012-11-16,False,3656.4722
